eval_index,task_name,episode_name,instruction,gt_video,instruction_json
320,place_mouse_pad,episode49,"Using the right arm, grab the mouse with buttons and wheel and place it on Cyan colored mat.",GT/place_mouse_pad/videos/episode49.mp4,GT/place_mouse_pad/instructions/episode49.json
321,place_object_basket,episode40,"Grab the bright sleek toycar, drop it in the basket with perforated sides, then move the basket with perforated sides.",GT/place_object_basket/videos/episode40.mp4,GT/place_object_basket/instructions/episode40.json
322,place_object_basket,episode41,"Grab the red playingcards box, drop it in the basket for carrying things, shift the basket for carrying things.",GT/place_object_basket/videos/episode41.mp4,GT/place_object_basket/instructions/episode41.json
323,place_object_basket,episode42,"Put the toycar with rounded compact shape in the rectangular basket with smooth surface, then move the rectangular basket with smooth surface away slightly.",GT/place_object_basket/videos/episode42.mp4,GT/place_object_basket/instructions/episode42.json
324,place_object_basket,episode43,"Pick the pink toycar, place it in the carrying basket with black plastic handle, shift the carrying basket with black plastic handle.",GT/place_object_basket/videos/episode43.mp4,GT/place_object_basket/instructions/episode43.json
325,place_object_basket,episode44,"Pick the compact box for playing cards, place it in the plastic basket, shift the plastic basket.",GT/place_object_basket/videos/episode44.mp4,GT/place_object_basket/instructions/episode44.json
326,place_object_basket,episode45,Place the smooth playingcards holder into the basket with handle and push the basket with handle slightly away.,GT/place_object_basket/videos/episode45.mp4,GT/place_object_basket/instructions/episode45.json
327,place_object_basket,episode46,"Use the right arm to grab the box with cards inside, place it in the woven basket, and move the woven basket using the left arm.",GT/place_object_basket/videos/episode46.mp4,GT/place_object_basket/instructions/episode46.json
328,place_object_basket,episode47,"Lift the box holding playing cards, drop it in the basket with loop handle, then slightly relocate the basket with loop handle.",GT/place_object_basket/videos/episode47.mp4,GT/place_object_basket/instructions/episode47.json
329,place_object_basket,episode48,"Pick the pink toycar shaped like real car, put it inside the smooth ribbed light brown basket.",GT/place_object_basket/videos/episode48.mp4,GT/place_object_basket/instructions/episode48.json
330,place_object_basket,episode49,Place the palm-sized plastic toycar into the brown basket and push the brown basket slightly away.,GT/place_object_basket/videos/episode49.mp4,GT/place_object_basket/instructions/episode49.json
331,place_object_scale,episode40,"With the left arm, lift the small desk bell for tapping to set it on the electronicscale with white plastic casing",GT/place_object_scale/videos/episode40.mp4,GT/place_object_scale/instructions/episode40.json
332,place_object_scale,episode41,Pick up the stapler with rectangular silver mechanism and set it on the black and white electronicscale,GT/place_object_scale/videos/episode41.mp4,GT/place_object_scale/instructions/episode41.json
333,place_object_scale,episode42,"With the left arm, secure the white bell then release it on the electronicscale with digital screen",GT/place_object_scale/videos/episode42.mp4,GT/place_object_scale/instructions/episode42.json
334,place_object_scale,episode43,Carry the bell with circular body with one arm to the small weighing electronicscale,GT/place_object_scale/videos/episode43.mp4,GT/place_object_scale/instructions/episode43.json
335,place_object_scale,episode44,"With the right arm, lift the dark ergonomic mouse for computer navigation to set it on the electronicscale with black pad",GT/place_object_scale/videos/episode44.mp4,GT/place_object_scale/instructions/episode44.json
336,place_object_scale,episode45,Pick the stapler with white metallic components up and set it on the electronicscale with small LCD screen.,GT/place_object_scale/videos/episode45.mp4,GT/place_object_scale/instructions/episode45.json
337,place_object_scale,episode46,Place the compact bright blue stapler on the electronicscale for weighing objects with one arm,GT/place_object_scale/videos/episode46.mp4,GT/place_object_scale/instructions/episode46.json
338,place_object_scale,episode47,Place the small lightweight blue stapler on the compact electronicscale with one arm,GT/place_object_scale/videos/episode47.mp4,GT/place_object_scale/instructions/episode47.json
339,place_object_scale,episode48,Lift the plastic stapler with metallic interior and position it on the electronicscale with a glass display,GT/place_object_scale/videos/episode48.mp4,GT/place_object_scale/instructions/episode48.json
340,place_object_scale,episode49,Pick up the dark mouse with slight textured sides and set it on the electronicscale for measuring weights,GT/place_object_scale/videos/episode49.mp4,GT/place_object_scale/instructions/episode49.json
341,place_object_stand,episode40,Move the smooth blue bell using the left arm and place on the simple black displaystand,GT/place_object_stand/videos/episode40.mp4,GT/place_object_stand/instructions/episode40.json
342,place_object_stand,episode41,Pick up the plastic toycar with smooth finish using the left arm and set it on the hollow black plastic displaystand.,GT/place_object_stand/videos/episode41.mp4,GT/place_object_stand/instructions/episode41.json
343,place_object_stand,episode42,Grab and move the small computer mouse to position it on the medium black displaystand.,GT/place_object_stand/videos/episode42.mp4,GT/place_object_stand/instructions/episode42.json
344,place_object_stand,episode43,Grab and place the bright blue toycar directly on the displaystand for holding items.,GT/place_object_stand/videos/episode43.mp4,GT/place_object_stand/instructions/episode43.json
345,place_object_stand,episode44,Grab the white dome bell and set it onto the rectangular plastic displaystand.,GT/place_object_stand/videos/episode44.mp4,GT/place_object_stand/instructions/episode44.json
346,place_object_stand,episode45,"Locate the toycar made of plastic material, pick it up, and place on the smooth textured black displaystand.",GT/place_object_stand/videos/episode45.mp4,GT/place_object_stand/instructions/episode45.json
347,place_object_stand,episode46,"Select the right arm, grab the dark mouse with logo on top, and move it to the smooth brown displaystand",GT/place_object_stand/videos/episode46.mp4,GT/place_object_stand/instructions/episode46.json
348,place_object_stand,episode47,Grab the compact bell with round base with the left arm and move to the medium-sized rectangular displaystand,GT/place_object_stand/videos/episode47.mp4,GT/place_object_stand/instructions/episode47.json
349,place_object_stand,episode48,Move the rubikscube with green center tiles onto the displaystand with slanted sides.,GT/place_object_stand/videos/episode48.mp4,GT/place_object_stand/instructions/episode48.json
350,place_object_stand,episode49,Place the pink toycar shaped like real car precisely on top of the angled black displaystand.,GT/place_object_stand/videos/episode49.mp4,GT/place_object_stand/instructions/episode49.json
351,place_phone_stand,episode40,Carry the phone featuring glass and silver frame to the curved phonestand with phone slot.,GT/place_phone_stand/videos/episode40.mp4,GT/place_phone_stand/instructions/episode40.json
352,place_phone_stand,episode41,Carry the rectangular phone with rounded corners to the phonestand for holding phones.,GT/place_phone_stand/videos/episode41.mp4,GT/place_phone_stand/instructions/episode41.json
353,place_phone_stand,episode42,Move the phone with glass front and back onto the light brown phone holder.,GT/place_phone_stand/videos/episode42.mp4,GT/place_phone_stand/instructions/episode42.json
354,place_phone_stand,episode43,Put the phone with smooth glossy screen atop the phonestand with curved edges.,GT/place_phone_stand/videos/episode43.mp4,GT/place_phone_stand/instructions/episode43.json
355,place_phone_stand,episode44,Carry the rectangular phone to the small plastic phonestand.,GT/place_phone_stand/videos/episode44.mp4,GT/place_phone_stand/instructions/episode44.json
356,place_phone_stand,episode45,Lift the black and white phone onto the phonestand with smooth texture.,GT/place_phone_stand/videos/episode45.mp4,GT/place_phone_stand/instructions/episode45.json
357,place_phone_stand,episode46,Move the black phone onto the compact phonestand.,GT/place_phone_stand/videos/episode46.mp4,GT/place_phone_stand/instructions/episode46.json
358,place_phone_stand,episode47,Carry the black phone to the phone holder with cutout underneath.,GT/place_phone_stand/videos/episode47.mp4,GT/place_phone_stand/instructions/episode47.json
359,place_phone_stand,episode48,Move the compact phone with shiny texture onto the flat base phonestand.,GT/place_phone_stand/videos/episode48.mp4,GT/place_phone_stand/instructions/episode48.json
360,place_phone_stand,episode49,Put the silver-edged phone atop the phonestand with smooth texture.,GT/place_phone_stand/videos/episode49.mp4,GT/place_phone_stand/instructions/episode49.json
361,place_shoe,episode40,Take the shoe for walking with rubber grip from the table and carefully drop it on the mat,GT/place_shoe/videos/episode40.mp4,GT/place_shoe/instructions/episode40.json
362,place_shoe,episode41,Use the right arm to grab the the shoe with flat rubber sole from the table and set it on the mat,GT/place_shoe/videos/episode41.mp4,GT/place_shoe/instructions/episode41.json
363,place_shoe,episode42,Lift the rounded shoe with visible straps from the table and place it carefully on the mat,GT/place_shoe/videos/episode42.mp4,GT/place_shoe/instructions/episode42.json
364,place_shoe,episode43,Transfer the white shoe with flat sole from the table to the mat,GT/place_shoe/videos/episode43.mp4,GT/place_shoe/instructions/episode43.json
365,place_shoe,episode44,Retrieve the white shoe with rubber sole from the table and set it on the mat,GT/place_shoe/videos/episode44.mp4,GT/place_shoe/instructions/episode44.json
366,place_shoe,episode45,Take the the average adult-sized shoe off the table and put it on the mat,GT/place_shoe/videos/episode45.mp4,GT/place_shoe/instructions/episode45.json
367,place_shoe,episode46,Pick up the shoe with lace holes from the table and set it on the mat,GT/place_shoe/videos/episode46.mp4,GT/place_shoe/instructions/episode46.json
368,place_shoe,episode47,Transfer the wearable foot protector shoe from the table to the mat,GT/place_shoe/videos/episode47.mp4,GT/place_shoe/instructions/episode47.json
369,place_shoe,episode48,Pick the sleek white walking shoe up from the table and drop it directly on the mat,GT/place_shoe/videos/episode48.mp4,GT/place_shoe/instructions/episode48.json
370,place_shoe,episode49,Move the white shoe with rounded toe from the table to the mat in one fluid motion,GT/place_shoe/videos/episode49.mp4,GT/place_shoe/instructions/episode49.json
371,press_stapler,episode40,Use one arm the left arm to press the stapler for stapling paper.,GT/press_stapler/videos/episode40.mp4,GT/press_stapler/instructions/episode40.json
372,press_stapler,episode41,Use an arm to press the black stapler with curved top,GT/press_stapler/videos/episode41.mp4,GT/press_stapler/instructions/episode41.json
373,press_stapler,episode42,Press the stapler the manual stapler with black base using an arm the right arm.,GT/press_stapler/videos/episode42.mp4,GT/press_stapler/instructions/episode42.json
374,press_stapler,episode43,Apply pressure on the red plastic stapler with smooth top until it works.,GT/press_stapler/videos/episode43.mp4,GT/press_stapler/instructions/episode43.json
375,press_stapler,episode44,Apply force to the plastic stapler with metal on base with the right arm,GT/press_stapler/videos/episode44.mp4,GT/press_stapler/instructions/episode44.json
376,press_stapler,episode45,Apply enough force to the compact bright blue stapler to press it.,GT/press_stapler/videos/episode45.mp4,GT/press_stapler/instructions/episode45.json
377,press_stapler,episode46,Push the stapler the small stapler to operate it.,GT/press_stapler/videos/episode46.mp4,GT/press_stapler/instructions/episode46.json
378,press_stapler,episode47,Push down on the blue stapler with curved design firmly.,GT/press_stapler/videos/episode47.mp4,GT/press_stapler/instructions/episode47.json
379,press_stapler,episode48,Firmly press the stapler with smooth blue finish using an arm.,GT/press_stapler/videos/episode48.mp4,GT/press_stapler/instructions/episode48.json
380,press_stapler,episode49,Apply one arm the left arm to press the compact red stapler with silver accents firmly.,GT/press_stapler/videos/episode49.mp4,GT/press_stapler/instructions/episode49.json
381,put_bottles_dustbin,episode40,"Transfer the bottle made of smooth plastic, the bottle for holding liquids, and the rounded bottle with a white neck to the rectangular black trash holder located to the table's left.",GT/put_bottles_dustbin/videos/episode40.mp4,GT/put_bottles_dustbin/instructions/episode40.json
382,put_bottles_dustbin,episode41,"Take the cylindrical yellow bottle for holding liquids, the medium-sized water bottle, and the red bottle one at a time and place them into the plastic dustbin.",GT/put_bottles_dustbin/videos/episode41.mp4,GT/put_bottles_dustbin/instructions/episode41.json
383,put_bottles_dustbin,episode42,"Use the arms to transfer the bottle with green cap, the blue-accented cylindrical bottle, and the red bottle into the trash bin one by one.",GT/put_bottles_dustbin/videos/episode42.mp4,GT/put_bottles_dustbin/instructions/episode42.json
384,put_bottles_dustbin,episode43,"Grab the medium yellow cylindrical bottle, the cylindrical bottle, and the plastic bottle with red cap sequentially, placing each into the medium-sized black plastic dustbin.",GT/put_bottles_dustbin/videos/episode43.mp4,GT/put_bottles_dustbin/instructions/episode43.json
385,put_bottles_dustbin,episode44,"Grab the bottle made of smooth plastic, the medium-sized water bottle, and the red bottle sequentially, placing each into the black dustbin.",GT/put_bottles_dustbin/videos/episode44.mp4,GT/put_bottles_dustbin/instructions/episode44.json
386,put_bottles_dustbin,episode45,"Grab each of the medium yellow cylindrical bottle, the cylindrical bottle, and the hand-sized drinking bottle and drop them into the smooth black dustbin.",GT/put_bottles_dustbin/videos/episode45.mp4,GT/put_bottles_dustbin/instructions/episode45.json
387,put_bottles_dustbin,episode46,"Take the green-striped cap on yellow bottle with arms, put it in the dustbin with white inner bag, repeat the same for the medium-sized water bottle and the red-labeled soda bottle.",GT/put_bottles_dustbin/videos/episode46.mp4,GT/put_bottles_dustbin/instructions/episode46.json
388,put_bottles_dustbin,episode47,"Use arms to pick the cylindrical yellow bottle for holding liquids, the water bottle with textured body, and the red bottle, dropping them into the medium-sized black plastic dustbin.",GT/put_bottles_dustbin/videos/episode47.mp4,GT/put_bottles_dustbin/instructions/episode47.json
389,put_bottles_dustbin,episode48,"Take the yellow bottle with smooth texture with arms, put it in the smooth black dustbin, repeat the same for the bottle with turquoise cap and the black bottle with red label.",GT/put_bottles_dustbin/videos/episode48.mp4,GT/put_bottles_dustbin/instructions/episode48.json
390,put_bottles_dustbin,episode49,"Carry the green-striped cap on yellow bottle first, drop it into the black dustbin, repeat with the blue-accented cylindrical bottle and the bottle with curved body shape.",GT/put_bottles_dustbin/videos/episode49.mp4,GT/put_bottles_dustbin/instructions/episode49.json
391,put_object_cabinet,episode40,Open the drawer of the gray and wood cabinet before placing the brown box holding coffee inside it.,GT/put_object_cabinet/videos/episode40.mp4,GT/put_object_cabinet/instructions/episode40.json
392,put_object_cabinet,episode41,Set the white and golden rectangular bread into the storage cabinet's drawer after opening it.,GT/put_object_cabinet/videos/episode41.mp4,GT/put_object_cabinet/instructions/episode41.json
393,put_object_cabinet,episode42,Place the metallic stapler with blue cover into the drawer of the cabinet with gray sides after sliding it open.,GT/put_object_cabinet/videos/episode42.mp4,GT/put_object_cabinet/instructions/episode42.json
394,put_object_cabinet,episode43,Access the cabinet with angled sides's drawer and set the blue stapler with curved design inside.,GT/put_object_cabinet/videos/episode43.mp4,GT/put_object_cabinet/instructions/episode43.json
395,put_object_cabinet,episode44,Open the cabinet with gray sides's drawer and place the round-topped golden bread inside it.,GT/put_object_cabinet/videos/episode44.mp4,GT/put_object_cabinet/instructions/episode44.json
396,put_object_cabinet,episode45,Pull open the drawer of the rectangular slanted cabinet and move the box for playingcards into it.,GT/put_object_cabinet/videos/episode45.mp4,GT/put_object_cabinet/instructions/episode45.json
397,put_object_cabinet,episode46,Pull open the drawer of the medium-sized cabinet and move the plastic toycar with smooth finish into it.,GT/put_object_cabinet/videos/episode46.mp4,GT/put_object_cabinet/instructions/episode46.json
398,put_object_cabinet,episode47,Slide open the drawer of the storage cabinet before putting the red playingcards box inside.,GT/put_object_cabinet/videos/episode47.mp4,GT/put_object_cabinet/instructions/episode47.json
399,put_object_cabinet,episode48,Place the Nescafe coffee-box with shiny surface into the drawer of the wooden cabinet after sliding it open.,GT/put_object_cabinet/videos/episode48.mp4,GT/put_object_cabinet/instructions/episode48.json
400,put_object_cabinet,episode49,Set the mouse with two buttons and a scroll wheel into the rectangular slanted cabinet's drawer after opening it.,GT/put_object_cabinet/videos/episode49.mp4,GT/put_object_cabinet/instructions/episode49.json
401,rotate_qrcode,episode40,Use the right arm to grab the QR code paymentsign and rotate the qrcode to face you.,GT/rotate_qrcode/videos/episode40.mp4,GT/rotate_qrcode/instructions/episode40.json
402,rotate_qrcode,episode41,"Take the gray top with QR code, raise it, and make the qrcode face you.",GT/rotate_qrcode/videos/episode41.mp4,GT/rotate_qrcode/instructions/episode41.json
403,rotate_qrcode,episode42,"Catch the blue and white paymentsign, pick it up, and rotate to view the qrcode.",GT/rotate_qrcode/videos/episode42.mp4,GT/rotate_qrcode/instructions/episode42.json
404,rotate_qrcode,episode43,"Catch the black base with tilted gray panel with the left arm, then rotate it to make the QR code visible.",GT/rotate_qrcode/videos/episode43.mp4,GT/rotate_qrcode/instructions/episode43.json
405,rotate_qrcode,episode44,"Catch the gray top with QR code using the left arm, pick it up, and turn it to face the QR code.",GT/rotate_qrcode/videos/episode44.mp4,GT/rotate_qrcode/instructions/episode44.json
406,rotate_qrcode,episode45,Lift the yellow panel white paymentsign and rotate for its qrcode to face you.,GT/rotate_qrcode/videos/episode45.mp4,GT/rotate_qrcode/instructions/episode45.json
407,rotate_qrcode,episode46,Lift the small black stand for payments from the surface and adjust its angle towards you,GT/rotate_qrcode/videos/episode46.mp4,GT/rotate_qrcode/instructions/episode46.json
408,rotate_qrcode,episode47,"Catch the paymentsign with angled black stand, pick it up, and rotate to view the qrcode.",GT/rotate_qrcode/videos/episode47.mp4,GT/rotate_qrcode/instructions/episode47.json
409,rotate_qrcode,episode48,Catch the paymentsign with glossy blue panel off the table and rotate its qrcode to you.,GT/rotate_qrcode/videos/episode48.mp4,GT/rotate_qrcode/instructions/episode48.json
410,rotate_qrcode,episode49,"Grab the paymentsign with printed QR codes using the right arm, then rotate it until the qrcode faces you.",GT/rotate_qrcode/videos/episode49.mp4,GT/rotate_qrcode/instructions/episode49.json
411,scan_object,episode40,"Grab the tea-box with bold white writing, pick the compact black scanner for easy grip, and use the compact black scanner for easy grip to scan the tea-box with bold white writing.",GT/scan_object/videos/episode40.mp4,GT/scan_object/instructions/episode40.json
412,scan_object,episode41,"Pick up the black scanner with gray handle, hold the cardboard tea box with logo, and use the black scanner with gray handle to scan the cardboard tea box with logo.",GT/scan_object/videos/episode41.mp4,GT/scan_object/instructions/episode41.json
413,scan_object,episode42,"Use the right arm to pick the gun-shaped scanner, the left arm to grab the gold accented tea-box, and scan the gold accented tea-box using the gun-shaped scanner.",GT/scan_object/videos/episode42.mp4,GT/scan_object/instructions/episode42.json
414,scan_object,episode43,"Take hold of the scanner with trigger on handle using the left arm, grab the bright red tea-box with logo using the right arm, and scan it.",GT/scan_object/videos/episode43.mp4,GT/scan_object/instructions/episode43.json
415,scan_object,episode44,"Grab the scanner with gray and black design using one arm, pick the yellow tea box using the other arm, then scan the yellow tea box with the scanner with gray and black design",GT/scan_object/videos/episode44.mp4,GT/scan_object/instructions/episode44.json
416,scan_object,episode45,"Hold the scanner with textured grip and the tea box with beige edges with different arms, then scan the tea box with beige edges using the scanner with textured grip.",GT/scan_object/videos/episode45.mp4,GT/scan_object/instructions/episode45.json
417,scan_object,episode46,"Using the left arm, pick the barcode scanner, then use the right arm to grab the cardboard tea box with logo and scan it.",GT/scan_object/videos/episode46.mp4,GT/scan_object/instructions/episode46.json
418,scan_object,episode47,"Pick the smooth plastic barcode scanner, grab the tea-box with curved edges, and scan the tea-box with curved edges with the smooth plastic barcode scanner.",GT/scan_object/videos/episode47.mp4,GT/scan_object/instructions/episode47.json
419,scan_object,episode48,"Handle the handheld scanner and the tea-box separately, ensuring the handheld scanner scans the tea-box.",GT/scan_object/videos/episode48.mp4,GT/scan_object/instructions/episode48.json
420,scan_object,episode49,"Hold the L-shaped scanner for barcode reading in one arm, pick up the compact beige box for tea with the other, then use the L-shaped scanner for barcode reading to scan the compact beige box for tea",GT/scan_object/videos/episode49.mp4,GT/scan_object/instructions/episode49.json
421,shake_bottle,episode40,Use the left arm to grab the plastic bottle and shake properly.,GT/shake_bottle/videos/episode40.mp4,GT/shake_bottle/instructions/episode40.json
422,shake_bottle,episode41,Pick up the smooth bottle and shake it.,GT/shake_bottle/videos/episode41.mp4,GT/shake_bottle/instructions/episode41.json
423,shake_bottle,episode42,Use the right arm to grab the bottle with orange cap and shake it.,GT/shake_bottle/videos/episode42.mp4,GT/shake_bottle/instructions/episode42.json
424,shake_bottle,episode43,Pick the blue bottle with label up with the left arm and shake.,GT/shake_bottle/videos/episode43.mp4,GT/shake_bottle/instructions/episode43.json
425,shake_bottle,episode44,Grasp the bottle with narrow neck with the right arm and shake it.,GT/shake_bottle/videos/episode44.mp4,GT/shake_bottle/instructions/episode44.json
426,shake_bottle,episode45,"Lift up the brown bottle using the left arm, then shake.",GT/shake_bottle/videos/episode45.mp4,GT/shake_bottle/instructions/episode45.json
427,shake_bottle,episode46,Pick up the medium bottle with smooth texture and shake it.,GT/shake_bottle/videos/episode46.mp4,GT/shake_bottle/instructions/episode46.json
428,shake_bottle,episode47,Pick the bottle with blue cap and perform shaking motion.,GT/shake_bottle/videos/episode47.mp4,GT/shake_bottle/instructions/episode47.json
429,shake_bottle,episode48,Grab the curved orange soda bottle carefully and shake.,GT/shake_bottle/videos/episode48.mp4,GT/shake_bottle/instructions/episode48.json
430,shake_bottle,episode49,Shake the handheld bottle thoroughly after grabbing it.,GT/shake_bottle/videos/episode49.mp4,GT/shake_bottle/instructions/episode49.json
431,shake_bottle_horizontally,episode40,Grab the grooved orange drink bottle and move it side-to-side repeatedly.,GT/shake_bottle_horizontally/videos/episode40.mp4,GT/shake_bottle_horizontally/instructions/episode40.json
432,shake_bottle_horizontally,episode41,Grab the white bottle with red text and move it side-to-side repeatedly.,GT/shake_bottle_horizontally/videos/episode41.mp4,GT/shake_bottle_horizontally/instructions/episode41.json
433,shake_bottle_horizontally,episode42,Grab the medium bottle with orange lid using the right arm and move it side-to-side.,GT/shake_bottle_horizontally/videos/episode42.mp4,GT/shake_bottle_horizontally/instructions/episode42.json
434,shake_bottle_horizontally,episode43,"Using the left arm, grab the medium-sized bottle and shake it sideways.",GT/shake_bottle_horizontally/videos/episode43.mp4,GT/shake_bottle_horizontally/instructions/episode43.json
435,shake_bottle_horizontally,episode44,Lift the cylindrical orange bottle with yellow top and move it side-to-side.,GT/shake_bottle_horizontally/videos/episode44.mp4,GT/shake_bottle_horizontally/instructions/episode44.json
436,shake_bottle_horizontally,episode45,Lift the plastic bottle with ribbed pattern and shake it horizontally.,GT/shake_bottle_horizontally/videos/episode45.mp4,GT/shake_bottle_horizontally/instructions/episode45.json
437,shake_bottle_horizontally,episode46,Grab the bottle with white cap and move it side-to-side repeatedly.,GT/shake_bottle_horizontally/videos/episode46.mp4,GT/shake_bottle_horizontally/instructions/episode46.json
438,shake_bottle_horizontally,episode47,Lift the white and blue bottle and move it back and forth.,GT/shake_bottle_horizontally/videos/episode47.mp4,GT/shake_bottle_horizontally/instructions/episode47.json
439,shake_bottle_horizontally,episode48,"Pick up the orange bottle with the left arm, shake it sideways.",GT/shake_bottle_horizontally/videos/episode48.mp4,GT/shake_bottle_horizontally/instructions/episode48.json
440,shake_bottle_horizontally,episode49,"Secure the bottle for liquids with the right arm, shake in horizontal motion.",GT/shake_bottle_horizontally/videos/episode49.mp4,GT/shake_bottle_horizontally/instructions/episode49.json
441,stack_blocks_three,episode40,"Use the left arm, the right arm, and the right arm to place red block, green block, and blue block in the center. Stack blue block on top.",GT/stack_blocks_three/videos/episode40.mp4,GT/stack_blocks_three/instructions/episode40.json
442,stack_blocks_three,episode41,"Move red block, green block, and blue block to the middle first, then stack blue block on green block and green block on red block.",GT/stack_blocks_three/videos/episode41.mp4,GT/stack_blocks_three/instructions/episode41.json
443,stack_blocks_three,episode42,"Use arms the left arm, the right arm, and the left arm to centralize red block, green block, blue block and stack blue block above green block, then green block above red block.",GT/stack_blocks_three/videos/episode42.mp4,GT/stack_blocks_three/instructions/episode42.json
444,stack_blocks_three,episode43,"Move red block, green block, and blue block to the center using the right arm, the left arm, the left arm, and stack them with blue block on top.",GT/stack_blocks_three/videos/episode43.mp4,GT/stack_blocks_three/instructions/episode43.json
445,stack_blocks_three,episode44,"Center red block, green block, and blue block, then stack them with blue block on green block and green block on red block.",GT/stack_blocks_three/videos/episode44.mp4,GT/stack_blocks_three/instructions/episode44.json
446,stack_blocks_three,episode45,"Arrange red block, green block, and blue block in the table's center and stack blue block atop green block, then green block atop red block.",GT/stack_blocks_three/videos/episode45.mp4,GT/stack_blocks_three/instructions/episode45.json
447,stack_blocks_three,episode46,"With the left arm, the right arm, the left arm, move red block, green block, blue block to the center and stack green block on red block, blue block on green block.",GT/stack_blocks_three/videos/episode46.mp4,GT/stack_blocks_three/instructions/episode46.json
448,stack_blocks_three,episode47,"Bring red block, green block, and blue block to the middle. Stack green block onto red block and blue block onto green block.",GT/stack_blocks_three/videos/episode47.mp4,GT/stack_blocks_three/instructions/episode47.json
449,stack_blocks_three,episode48,"Adjust red block, green block, blue block to the center and use the right arm, the left arm, the left arm to stack blue block on green block, green block on red block.",GT/stack_blocks_three/videos/episode48.mp4,GT/stack_blocks_three/instructions/episode48.json
450,stack_blocks_three,episode49,"Use the left arm, the right arm, and the left arm to move red block, green block, blue block to the center and stack blue block on green block, green block on red block.",GT/stack_blocks_three/videos/episode49.mp4,GT/stack_blocks_three/instructions/episode49.json
451,stack_blocks_two,episode40,Use the right arm to move red block and the left arm to position green block.,GT/stack_blocks_two/videos/episode40.mp4,GT/stack_blocks_two/instructions/episode40.json
452,stack_blocks_two,episode41,"Set red block and green block at the table's center, then stack green block on red block.",GT/stack_blocks_two/videos/episode41.mp4,GT/stack_blocks_two/instructions/episode41.json
453,stack_blocks_two,episode42,"Grab red block, set it in the center, then stack green block over it.",GT/stack_blocks_two/videos/episode42.mp4,GT/stack_blocks_two/instructions/episode42.json
454,stack_blocks_two,episode43,Shift red block to the center and place green block on top.,GT/stack_blocks_two/videos/episode43.mp4,GT/stack_blocks_two/instructions/episode43.json
455,stack_blocks_two,episode44,Center red block and green block on the table and stack green block on top of red block.,GT/stack_blocks_two/videos/episode44.mp4,GT/stack_blocks_two/instructions/episode44.json
456,stack_blocks_two,episode45,"Use the left arm for red block, place it in the center, then use the right arm to stack green block above red block.",GT/stack_blocks_two/videos/episode45.mp4,GT/stack_blocks_two/instructions/episode45.json
457,stack_blocks_two,episode46,Move red block and green block to the center; stack green block on top of red block.,GT/stack_blocks_two/videos/episode46.mp4,GT/stack_blocks_two/instructions/episode46.json
458,stack_blocks_two,episode47,"Put red block in the center, then add green block above it.",GT/stack_blocks_two/videos/episode47.mp4,GT/stack_blocks_two/instructions/episode47.json
459,stack_blocks_two,episode48,"Utilize the left arm to grab red block and the right arm to grab green block, move them to the middle, and stack green block above red block.",GT/stack_blocks_two/videos/episode48.mp4,GT/stack_blocks_two/instructions/episode48.json
460,stack_blocks_two,episode49,"Set red block in the center, then position green block on top of it.",GT/stack_blocks_two/videos/episode49.mp4,GT/stack_blocks_two/instructions/episode49.json
461,stack_bowls_three,episode40,"Take the bowl with brown outer rim, stack them from bottom to top.",GT/stack_bowls_three/videos/episode40.mp4,GT/stack_bowls_three/instructions/episode40.json
462,stack_bowls_three,episode41,"Start with the first the glazed bowl with curved sides, adding the next two in sequence.",GT/stack_bowls_three/videos/episode41.mp4,GT/stack_bowls_three/instructions/episode41.json
463,stack_bowls_three,episode42,"Place the first the curved bowl light blue shade down, then stack the remaining two.",GT/stack_bowls_three/videos/episode42.mp4,GT/stack_bowls_three/instructions/episode42.json
464,stack_bowls_three,episode43,Organize bowls the medium-sized bowl for holding food by stacking them in size order.,GT/stack_bowls_three/videos/episode43.mp4,GT/stack_bowls_three/instructions/episode43.json
465,stack_bowls_three,episode44,Stack all three the bowl with shiny texture directly on top of each other.,GT/stack_bowls_three/videos/episode44.mp4,GT/stack_bowls_three/instructions/episode44.json
466,stack_bowls_three,episode45,"Place the bottom the curved bowl light blue shade, then add the other two on top.",GT/stack_bowls_three/videos/episode45.mp4,GT/stack_bowls_three/instructions/episode45.json
467,stack_bowls_three,episode46,"Align bowls the blue bowl in descending size, forming a stack.",GT/stack_bowls_three/videos/episode46.mp4,GT/stack_bowls_three/instructions/episode46.json
468,stack_bowls_three,episode47,"Form a tower with bowls the ceramic bowl, placing smallest last.",GT/stack_bowls_three/videos/episode47.mp4,GT/stack_bowls_three/instructions/episode47.json
469,stack_bowls_three,episode48,Arrange the ceramic bowl with earthy brown trim with the largest bowl at the base.,GT/stack_bowls_three/videos/episode48.mp4,GT/stack_bowls_three/instructions/episode48.json
470,stack_bowls_three,episode49,Stack the bowl with shiny texture by arranging them sequentially.,GT/stack_bowls_three/videos/episode49.mp4,GT/stack_bowls_three/instructions/episode49.json
471,stack_bowls_two,episode40,"Grab the blue bowl with slightly rounded base with the left arm, place it, and stack the ceramic bowl with the right arm.",GT/stack_bowls_two/videos/episode40.mp4,GT/stack_bowls_two/instructions/episode40.json
472,stack_bowls_two,episode41,"Lift the ceramic bowl, position the dark inside bowl light blue outside above it, and stack.",GT/stack_bowls_two/videos/episode41.mp4,GT/stack_bowls_two/instructions/episode41.json
